SK_ID_CURR,TARGET
271721,0
349737,0
345787,0
330656,0
119466,0
226281,0
225778,0
413029,0
427282,0
146795,0
169158,0
446063,0
339218,0
249122,0
313968,0
130473,0
419943,0
415173,0
254457,0
279195,0
212418,0
326773,0
243177,0
433881,0
104957,0
304630,0
325753,0
171070,0
135640,0
161791,0
380559,0
299052,0
262794,0
200298,0
445695,0
302772,0
362695,0
108277,0
255732,0
155488,0
443806,0
296770,0
249299,0
397184,0
249966,0
123527,0
114722,0
184859,0
213146,0
164354,0
451614,0
141696,0
163547,0
346421,0
190896,0
204821,0
279251,0
326485,0
131781,0
305862,0
382805,0
159067,0
119366,0
197260,0
361030,0
292759,0
195921,0
197519,0
398150,0
197920,0
357746,0
311889,0
136035,0
158625,0
154382,0
205704,0
352276,0
216452,0
252156,0
302779,0
141191,0
371245,0
199116,0
238400,0
455977,0
174419,0
411995,0
113744,0
342416,0
301277,0
143798,0
268208,0
331880,0
213168,0
114381,0
380226,0
377744,0
144960,0
353514,0
323782,0
124631,0
440619,0
417350,0
305073,0
162014,0
322418,0
321137,0
147424,0
367561,0
369088,0
445603,0
351861,0
172620,0
378223,0
109395,0
124034,0
333899,0
147917,0
251937,0
138643,0
406998,0
105107,0
404023,0
169291,0
119785,0
232276,0
237859,0
263835,0
237722,0
116422,0
124987,0
348355,0
343651,0
418248,0
207016,0
452661,0
146776,0
422591,0
331483,0
280266,0
226719,0
423614,0
262999,0
105257,0
273821,0
169450,0
278560,0
253454,0
253704,0
257341,0
219867,0
433218,0
185095,0
215832,0
220690,0
423818,0
236923,0
413715,0
368739,0
132840,0
389386,0
429360,0
341732,0
436376,0
263271,0
216602,0
415307,0
246030,0
411493,0
402136,0
135827,0
197662,0
366289,0
403658,0
452329,0
210476,0
117158,0
212972,0
245823,0
227280,0
114123,0
386996,0
188320,0
328612,0
236441,0
130804,0
239300,0
263747,0
130625,0
384772,0
120530,0
121867,0
328823,0
377370,0
245668,0
159966,0
117794,0
421570,0
214549,0
239214,0
434091,0
245779,0
186844,0
382318,0
420993,0
390627,0
214293,0
224087,0
110526,0
355001,0
133162,0
148658,0
254048,0
451798,0
197569,0
287647,0
261598,0
273602,0
436010,0
400442,0
184778,0
310311,0
225989,0
306597,0
148619,0
292713,0
406531,0
321688,0
157062,0
300903,0
100601,0
183665,0
213578,0
366262,0
111358,0
371484,0
451402,0
134692,0
112772,0
140160,0
429940,0
451131,0
455372,0
124124,0
353601,0
362896,0
426191,0
318876,0
417532,0
354170,0
280562,0
371949,1
100620,0
438629,0
417515,0
172557,0
120057,0
453206,0
447614,0
222642,0
444085,0
340785,0
202963,0
265963,0
424170,0
203990,0
253239,0
285229,0
355402,0
150672,0
149211,0
148036,0
151674,0
127005,0
173703,0
206425,0
352313,0
243073,0
421524,0
389096,0
233052,0
273647,0
387165,0
227286,0
373829,0
142527,0
333461,0
182870,0
348396,0
428442,0
377097,0
346147,0
209200,0
437684,0
227342,0
200321,0
178843,0
318608,0
442632,0
176261,0
337355,0
288139,0
130911,0
206885,0
216264,0
277594,0
408083,0
260370,0
131520,0
247513,0
378368,0
365009,0
390373,0
247529,0
214470,0
335705,0
320729,0
259573,0
344475,0
140953,0
361042,0
143844,0
142553,0
257313,0
358127,0
233800,0
324592,0
300706,0
240978,0
446253,0
146934,0
124998,0
364442,0
208802,0
173217,0
253229,0
168335,0
331828,0
331506,0
196496,0
130699,0
168896,0
342043,0
409462,0
240021,0
393937,0
238231,0
203046,0
308580,0
241715,0
205051,0
240401,0
266894,0
347157,0
124498,0
306213,0
401062,0
300928,0
416033,0
256515,0
407652,0
158904,0
410738,0
236419,0
394973,0
389565,0
303131,0
124985,0
328494,0
200058,0
290578,0
204018,0
407220,0
427764,0
371725,0
442630,0
204083,0
388010,0
354596,0
294133,0
305463,0
158701,0
370317,0
213490,0
182051,0
379976,0
152527,0
297782,0
260900,0
187800,0
229772,0
224075,1
320392,0
286504,0
385368,0
180035,0
447385,0
244802,0
432838,0
401115,0
437796,0
166040,0
368085,0
223381,0
418090,0
441098,0
284756,0
113912,0
210004,0
294401,0
442652,0
412465,0
206105,0
214736,0
111527,0
313717,0
175282,0
178409,0
252027,0
361608,0
402725,0
263743,0
404847,0
241967,0
299575,0
116146,0
388462,0
212904,0
399524,0
184669,0
425303,0
314104,0
183579,0
328204,0
314976,0
444226,0
232855,0
169315,0
319754,0
372808,0
244688,0
338292,0
341088,0
264332,0
282967,0
318783,0
218141,0
142212,0
245789,0
294673,0
268576,0
197687,0
319063,0
121264,0
105299,0
218783,0
377284,0
212989,1
266706,0
398364,0
354947,0
216766,0
274085,0
400508,0
341110,0
171047,0
289079,0
379043,0
249704,0
433497,0
453331,0
318158,1
331699,0
194025,0
135648,0
136175,0
372357,0
198062,0
397488,0
292561,0
433032,0
111575,0
407239,0
118011,0
267587,0
428612,0
338329,0
426360,0
236024,0
121275,0
288743,0
443661,0
316443,0
212727,0
212205,0
165589,0
168402,0
274321,0
372810,0
333893,0
445707,0
435740,0
454626,0
101453,0
126273,0
370334,0
426861,0
216404,0
205182,0
281631,0
437770,0
444512,0
297738,0
104941,0
309066,0
134583,0
138119,0
408914,0
276154,0
435775,0
450492,0
379079,0
115189,0
271287,0
322980,0
281662,0
171140,0
136281,0
246051,0
210293,0
417520,0
229650,0
452782,0
296910,0
125329,0
221618,0
335989,0
218822,0
444478,0
442567,0
424147,0
231121,0
377430,0
208426,0
269158,0
210490,0
343773,0
393729,0
354560,0
424328,0
420630,0
103277,0
440335,0
385828,0
110221,0
278299,0
258786,0
104152,0
186005,0
312894,0
108457,0
389491,0
311794,0
114721,0
166988,0
406390,0
388319,0
150767,0
159754,0
430737,0
277942,0
376769,0
407017,0
138252,0
213819,0
222099,0
230647,0
195377,0
405129,0
160108,0
117439,0
194081,0
416106,0
247693,0
209331,0
423613,0
187748,0
398704,0
160307,0
349427,0
362382,0
327494,0
363438,0
313621,0
439260,0
154943,0
118621,0
284064,0
338397,0
392983,0
426504,0
294517,0
288852,0
164046,0
102433,0
224051,0
355433,0
405123,0
207868,0
456003,0
239402,0
440547,0
397440,0
180523,0
270407,0
231671,0
376701,0
192430,0
437600,0
105335,0
156917,0
155603,0
280051,0
287670,0
345225,0
412773,0
425796,0
265165,0
452832,0
326869,0
314272,0
391796,0
316174,0
374084,0
263300,0
406820,0
427902,0
318842,0
179360,0
371414,0
418699,0
301620,0
454114,0
306578,0
385620,0
168291,0
260879,0
101771,0
454981,0
280248,0
182691,0
299030,0
176949,0
435575,0
290707,0
428371,0
386691,0
388618,0
253174,0
338387,0
106303,0
270614,0
323584,0
220158,0
276278,0
205402,0
105608,0
446450,0
267585,0
391807,0
316005,0
370892,0
182760,0
106272,0
172465,0
210475,0
411640,0
273143,0
182310,0
315790,0
380619,0
246613,0
336249,0
265264,0
194996,0
265143,0
264444,0
415715,0
263321,0
340346,0
388544,0
424176,0
268800,0
369376,0
102037,0
441386,0
319145,0
302855,0
454585,0
259644,0
168948,0
382811,0
427521,0
431380,0
300754,0
416466,0
413307,0
327843,0
424700,0
435295,0
454399,0
232098,0
409226,0
372263,0
427571,0
175919,0
153417,0
212404,0
285871,0
102741,0
100099,0
423130,0
127043,0
339402,0
243918,0
429976,0
156961,0
263978,0
414548,0
347025,0
424987,0
108789,0
230129,0
162673,1
430689,1
102362,0
180215,0
388991,0
376700,0
319243,0
179377,0
425892,0
252164,0
273862,0
377190,0
356231,0
324606,0
230307,0
314990,0
428268,0
272025,0
430095,0
287202,0
414221,0
358008,0
370917,0
437929,0
118600,0
308595,0
448514,0
150719,0
155405,0
301470,0
444286,0
335762,0
138473,0
221053,0
148094,0
419337,0
284396,0
276735,0
220112,0
290696,0
151622,0
401788,0
230526,0
405988,0
224633,0
113199,0
441882,0
432149,0
276758,0
127846,0
140745,0
243946,0
245809,0
410766,0
329522,0
129756,0
258294,0
142812,0
208770,0
167439,0
163822,0
146702,0
427829,0
429244,0
353051,0
121784,0
426624,0
199738,0
113319,0
261214,0
106539,0
299522,0
383964,0
110006,0
399680,0
102171,0
288458,0
336728,0
245772,0
241635,0
385838,0
341782,0
445443,0
352822,0
260982,0
277664,0
405137,0
288062,0
186701,0
175896,0
386509,0
164668,0
268402,0
392833,0
173789,0
281884,0
301758,0
334765,0
217374,0
157244,0
432186,0
309737,0
244186,0
206998,0
406514,0
387250,0
269287,0
168019,0
161823,0
365822,0
312766,0
111786,0
381591,0
203984,0
146993,0
256541,0
103338,0
272874,0
123780,0
311321,0
425256,0
139641,0
427413,0
394972,0
312919,0
344187,0
158803,0
254584,0
109594,0
311845,0
189200,0
335339,0
212465,0
409988,0
225964,0
216724,0
275472,0
155115,0
420578,0
309454,0
277319,0
310255,0
264147,0
171031,0
373485,0
363483,0
218804,0
395302,0
444917,0
239044,0
443255,0
433526,0
103710,0
378257,0
210139,0
439621,0
323023,0
110049,0
359036,0
441912,0
337430,0
287742,0
153646,0
369330,0
143501,0
445959,0
328843,0
175000,0
311219,0
400659,0
363276,0
200578,0
317031,0
306912,0
423302,0
357088,0
120687,0
178664,0
385053,0
343917,0
290250,0
365675,0
226531,0
164109,0
161651,0
369379,0
402624,0
356821,0
279363,0
158508,0
225684,0
198919,0
435981,0
186394,0
213709,0
233121,0
444099,0
381813,0
349781,0
192755,0
323017,0
238739,0
170336,0
128437,0
138151,0
446500,0
154968,1
385419,0
301532,0
322494,0
156865,0
134004,0
165943,0
399133,0
373429,0
329677,0
350675,0
406434,0
305329,0
321046,0
212147,0
133827,0
425683,0
359026,0
294593,0
179964,0
431878,0
332928,0
280556,0
367377,0
180468,0
428379,0
203798,0
328408,0
351374,0
126994,0
113524,0
301484,0
343571,0
212274,0
133382,0
318395,0
109303,0
288587,0
236969,0
300106,0
265918,0
336633,0
137742,0
111805,0
198548,0
196433,0
238735,0
290532,0
245478,0
452993,0
128878,0
342739,0
202031,0
224589,0
130683,0
374435,0
202274,0
282581,0
136450,0
217773,0
175069,0
208945,0
306210,0
300965,0
400257,0
414766,0
412604,0
286596,0
130869,0
210807,0
431780,0
214787,0
240883,0
219624,0
384698,0
423183,0
425116,0
123842,0
152065,0
451071,0
314874,0
342016,0
185117,0
398484,0
256572,0
335468,0
128449,0
110162,0
100686,0
363503,0
198483,0
311122,0
454214,0
401515,0
295052,0
424995,0
134445,0
309364,0
425621,0
228155,0
197454,0
100315,0
359934,0
447195,0
342977,0
211716,0
397937,0
117116,0
340574,0
364717,0
187496,0
248537,0
178209,0
371607,0
289490,0
170748,0
358417,0
215167,0
159011,0
346399,0
224188,0
142351,0
438952,1
127326,0
297064,0
220736,0
222849,0
126144,0
174504,0
448450,0
381701,0
280407,0
220760,0
376232,0
230750,0
363499,0
291174,0
292949,0
224784,0
220602,0
204223,0
429340,0
119781,0
405458,0
210827,0
336408,0
392589,0
376378,0
240381,0
403792,0
296561,0
398035,0
332481,0
441869,0
233479,0
179299,0
166991,0
394137,0
350634,0
298576,0
264729,0
416233,0
198861,0
225284,0
243537,0
448121,0
199479,0
335131,0
387862,0
107181,0
291464,0
287468,0
241181,0
369400,0
356048,0
252605,0
188842,0
188819,0
115374,0
257939,0
432785,0
404244,0
217985,0
307081,0
388357,0
306511,0
189678,0
437596,0
347718,0
299882,0
292103,0
145905,0
451263,0
429477,0
418246,0
395528,0
209463,0
434961,0
123589,0
211500,0
373279,0
375112,0
259273,0
357335,0
412533,0
440225,0
367406,0
403266,0
454896,0
261067,0
176583,0
353170,0
128577,0
254784,0
357058,0
186325,0
442056,0
385540,0
400230,0
351559,0
260797,0
133263,0
332371,0
327546,0
136170,0
328893,0
342816,0
135762,0
375689,0
267873,0
155760,0
293721,1
232252,0
455032,0
319656,0
429249,0
244291,0
455508,0
125183,0
257757,0
352275,0
171854,0
377032,0
102367,0
248295,0
291876,0
298604,0
257382,0
416400,0
275246,0
325007,0
323999,0
273741,0
176841,0
123016,0
382028,0
305337,0
165936,0
400243,0
305689,0
304899,0
115885,0
217449,0
433393,0
146966,0
114330,0
298829,0
211038,0
443179,0
419577,0
439728,0
216555,0
380693,0
360868,0
296567,0
419098,0
441939,0
179613,0
200023,0
330727,0
181813,0
375080,0
306817,0
108528,0
135890,0
303320,0
360863,0
176693,0
171452,0
350020,0
217145,0
279525,0
135176,0
190959,0
426458,0
261586,0
310578,0
341693,0
431762,0
389919,0
171546,0
258611,0
222940,0
226806,0
131673,0
367468,0
191292,0
232483,0
164101,0
236043,0
302630,0
191985,0
398616,0
147120,0
311031,0
190782,0
146962,0
153848,0
196682,0
369381,0
409327,0
320739,0
423582,0
206705,0
185568,0
159910,0
221021,0
184296,0
134359,0
432787,0
209846,0
164673,0
237083,0
228182,0
319050,0
261583,0
357385,0
370653,0
351017,0
404861,0
122249,0
181106,0
136206,0
382087,0
184935,0
403253,0
273153,0
132703,0
133802,0
296313,0
331424,0
417473,0
222204,0
308662,0
282418,0
373723,0
234720,0
373420,0
253880,0
352453,0
138124,0
330530,0
232400,0
372318,0
314238,0
208565,0
116034,0
299746,0
233055,0
223366,0
357526,0
335647,0
106561,0
261251,0
393077,0
310707,0
268709,0
320529,0
211655,0
340553,0
112325,0
253184,0
431556,0
268507,0
346846,0
205172,0
426500,0
162670,0
395272,0
304148,0
406346,0
342988,0
100470,0
306596,0
190786,0
263198,0
438682,0
243474,0
305398,0
334187,0
300069,0
402684,0
286035,0
299131,0
235976,0
397439,0
132068,0
123125,0
435839,0
321456,0
428263,0
352794,0
163781,0
144523,0
422169,0
266485,0
365826,0
121005,0
231131,0
441412,0
248030,0
299228,0
415160,0
169900,0
185642,0
423862,0
394354,0
172802,0
177582,0
180168,0
437148,0
426286,0
217134,0
368838,0
444034,0
161386,0
182368,0
333253,0
138108,0
424671,0
269243,0
188373,0
162399,0
455635,0
274639,0
330632,0
235328,0
199919,0
368854,0
241158,0
176063,0
138429,0
135860,0
325940,0
180422,0
191168,0
205978,0
290792,0
432945,0
232789,0
276148,0
119509,0
379325,0
161079,1
196954,0
391053,0
153652,0
344559,0
347343,0
364629,0
266326,0
298196,0
244199,0
196758,0
363714,0
435230,0
144441,0
353141,0
298877,0
444062,0
445482,0
279958,0
326322,0
445690,0
436897,0
286716,0
388390,0
201761,0
414958,0
154605,0
328565,0
155566,0
113470,0
201132,0
427550,0
382487,0
299968,0
118950,0
424877,0
394861,0
272565,0
379848,0
225293,0
214125,0
228547,0
119871,0
345505,0
169848,0
441221,0
126666,0
185838,0
337785,0
252779,0
120909,0
429097,0
237948,0
319151,0
359551,0
397253,0
175600,0
349667,0
211704,0
111021,0
147755,0
229952,0
217037,0
122220,0
309757,0
362388,0
315727,0
246172,0
440121,0
342715,0
301796,0
219933,0
194464,0
176492,0
395419,0
326193,0
401485,0
296061,0
354055,0
331098,0
179853,0
291067,1
354999,0
368280,0
327526,0
338155,0
223044,0
373367,0
133538,0
351631,0
340986,0
402361,0
294872,0
223676,0
123816,0
336374,0
256676,0
151921,0
282057,0
337850,0
135095,0
231424,0
132080,0
108358,0
366538,0
359349,0
423536,0
208002,0
223362,0
396248,0
378927,0
275493,0
246436,0
418378,0
248266,0
280214,0
370487,0
216369,0
380236,0
311539,0
151194,0
102576,0
135116,0
445761,0
116649,0
128634,0
171505,0
136530,0
422228,0
208449,0
429907,0
347109,0
348324,0
406932,0
451084,0
241177,0
267533,0
419299,0
134907,1
341107,0
226900,0
343478,0
365677,0
313599,0
414925,0
169127,0
206123,0
291595,0
250851,0
384133,0
140207,0
165101,0
232599,0
430469,0
442115,0
346176,0
269756,0
421237,0
181195,0
339846,0
131315,0
223334,0
262589,0
247833,0
403232,0
244862,0
354929,0
445638,0
409355,0
386963,0
212947,0
385617,0
261843,0
324122,0
235075,0
414395,0
430256,0
426299,0
350521,0
164265,0
340320,0
387607,0
433838,0
395388,0
118043,0
262742,0
276767,0
231084,0
344254,0
120492,0
227632,0
389729,0
323123,0
349327,0
300383,0
435961,0
284727,0
245867,0
311620,0
312458,0
291735,0
144968,0
232542,0
106175,0
342113,0
159370,0
258407,0
100687,0
264531,0
194467,0
274566,0
265874,0
439777,0
211136,0
220815,0
344526,0
408769,0
325251,0
165713,0
385467,0
356869,0
218830,0
126682,0
149624,0
342806,0
168070,0
123199,0
317331,0
202480,0
189929,0
231612,0
122713,0
154918,0
228542,0
158866,0
329586,0
270024,0
382429,0
136089,0
439092,0
126103,0
241240,0
153219,0
327115,0
350084,0
427614,0
306870,0
251231,0
367848,0
348371,0
128158,0
158516,0
193344,0
424670,0
246773,0
363287,0
202417,0
337176,0
142669,0
127014,0
174964,0
373026,0
296630,0
373827,0
126195,0
239105,0
106811,0
151198,0
320930,0
445085,0
391912,0
421926,0
202679,0
276012,0
309152,0
260878,0
127922,0
135071,0
306933,0
264781,0
106280,0
241568,0
280167,0
243840,0
128670,0
347227,0
399579,0
187771,0
227352,0
260929,0
144679,0
187519,0
180346,0
324023,0
442089,0
384316,0
170550,0
143546,0
362529,0
352706,0
184043,0
388432,0
234393,0
412505,0
260216,0
386016,0
106250,0
419994,0
132385,0
417869,0
161067,0
455664,0
412151,0
303948,0
135880,0
120794,0
406145,0
429886,0
454794,0
325699,0
177741,0
168246,0
117319,0
320006,0
176754,0
273857,0
297502,0
239636,0
139061,0
130694,0
200275,0
412709,0
222595,0
239261,0
146109,0
212570,0
448428,0
117500,0
335462,0
395343,0
363703,0
125629,0
433301,0
422812,0
100847,0
402858,0
190404,0
380711,0
399591,1
280987,0
111769,0
199517,0
225189,0
103641,0
339229,0
106231,0
375223,0
373662,0
448692,0
432889,0
374964,0
181333,0
353830,0
153725,0
354833,0
333762,0
253089,0
431109,0
109953,0
342602,0
376226,0
141381,0
296911,0
191640,0
293720,0
342334,0
362467,0
432439,0
448639,0
179796,0
293724,0
395648,0
324196,0
366073,0
136642,0
302817,0
434909,0
369724,0
422073,0
318013,0
274380,0
182709,0
438586,0
338714,0
303411,0
333249,0
187495,0
297701,0
175497,0
453705,0
363848,0
168613,0
109788,0
187027,0
227411,0
311454,0
156163,0
169550,0
439055,0
115750,0
422634,0
391654,0
217761,0
171075,0
116868,0
222015,0
455819,0
357417,0
237237,0
127877,0
429795,0
347421,0
263916,0
133584,0
367731,0
409656,0
355238,0
107085,0
265524,0
143961,0
448215,0
256426,0
281799,0
305745,0
368947,0
147540,0
273013,0
331315,0
218204,0
445617,0
227087,0
209170,0
219520,0
133828,0
127516,0
432747,0
100781,0
137238,0
233105,0
294942,0
100822,0
391075,0
219443,0
442734,0
420032,0
330513,0
112442,0
305339,0
232827,0
138835,0
400219,0
217385,0
115161,0
296126,0
217500,0
326847,0
417180,0
413565,0
166816,0
385631,0
213793,0
214775,0
249206,0
127371,0
352532,0
393052,0
206766,0
359401,0
295629,0
198770,0
269569,0
152413,0
326924,0
237040,0
311168,0
197552,0
165844,0
123455,0
297452,0
399229,0
278223,0
180627,0
358087,0
365099,0
127539,0
196704,0
426323,0
178238,0
297367,0
116807,0
368318,0
116689,0
415337,0
373698,0
159276,0
389826,0
224874,0
242934,0
393667,0
281397,0
307538,0
175982,0
328650,0
191948,0
247002,0
278103,0
253037,0
394701,0
223893,0
100048,0
292356,0
353117,0
121658,0
374071,0
363882,0
394621,0
433284,0
135554,0
226694,0
224327,0
316052,0
413171,0
197845,0
321484,0
397854,0
177476,0
167148,0
316115,0
444709,0
293571,0
143177,0
183623,0
401114,0
445966,0
133346,0
342375,0
350978,0
252211,0
304691,0
254511,0
303637,0
326960,0
108747,0
302813,0
401611,0
327414,0
358572,0
279375,0
307268,0
290552,0
168102,0
237119,0
338563,0
258350,0
349207,0
420571,0
352806,0
375468,0
137322,0
328874,0
230370,0
453279,0
350195,0
126459,0
380011,0
263412,0
235040,0
191155,0
191983,0
362071,0
302987,0
289936,0
304340,0
208511,0
163342,0
156904,0
203270,0
418535,0
229398,0
173315,0
269469,0
119022,0
224665,0
336176,0
397260,0
269611,0
225811,0
191938,0
416937,0
338569,0
296992,0
208275,0
435949,0
313278,0
219445,0
118028,0
370227,0
121304,0
222638,0
283000,0
295530,0
256372,0
346429,0
160464,0
260340,0
454847,0
248338,0
132733,0
148307,0
379367,0
124405,0
143332,0
246125,0
436841,0
125572,0
404660,0
451074,0
284014,0
258263,0
386197,0
340825,0
248907,0
242738,0
117316,0
304651,0
229699,0
201358,0
160357,0
306256,0
291159,0
152435,0
142479,0
344498,0
114889,0
289327,0
126071,0
137375,0
286055,0
134922,0
293190,0
304184,0
324863,0
361626,0
160537,0
349409,0
182099,0
430015,0
320862,0
253539,0
316451,0
259345,0
286449,0
245768,0
278694,0
223114,0
138495,0
237374,0
197145,0
447154,0
320289,0
307200,0
376550,0
353888,0
206166,0
359643,0
418746,0
199496,0
213190,0
291956,0
385642,0
220086,0
370875,0
174541,0
150628,0
160383,0
403897,0
405576,0
238542,0
296670,0
130967,0
292538,0
135760,0
253517,0
424549,0
346371,0
175103,0
434427,0
380922,0
322465,0
404196,0
134059,0
359954,0
337252,0
408263,0
426750,0
258112,0
375566,0
449083,0
319011,0
167619,0
446858,0
353887,0
319141,0
158576,0
331771,0
125974,0
377710,0
415878,0
208981,0
223452,0
424477,0
170205,0
436708,0
296750,0
170943,0
196442,0
245372,0
329482,0
328844,0
373225,0
440472,0
136945,0
310959,0
419495,0
156098,0
108498,0
444217,0
174278,0
366433,0
418404,0
238698,0
229264,0
154845,0
165052,0
327934,0
191968,0
148055,0
207616,0
198965,0
346984,0
117666,0
135004,0
115293,0
329190,0
300555,0
324134,0
161025,0
388099,0
166188,0
418928,0
387008,0
143676,0
163993,0
346312,0
334546,0
293808,0
288878,0
211995,0
434181,0
249791,0
354128,0
185524,0
143924,0
235444,0
116912,0
435873,0
199745,0
346794,0
434777,0
247063,0
440194,0
172674,0
143591,0
403506,0
366181,0
219705,0
200369,0
412294,0
184252,0
216480,0
432352,0
161849,0
422250,0
431868,0
380209,0
435659,0
213798,0
273184,0
422321,0
409469,0
404059,0
338374,0
